[2020-04-28 16:00:29,848|DEB] Redis<ConnectionPool<Connection<host=127.0.0.1,port=6379,db=0>>>
[2020-04-28 16:01:42,251|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 23143.153, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:43,263|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:43,266|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 23144.167, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:44,277|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:44,280|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 23145.181, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:45,310|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:45,315|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 23146.211, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:46,321|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:46,324|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 23147.225, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:47,334|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:47,336|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 23148.239, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:48,349|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:48,353|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 23149.253, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:49,364|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:49,367|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 23150.267, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:50,376|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:50,379|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 23151.281, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:51,391|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:51,393|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 23152.295, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:52,412|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:52,427|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 23153.325, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:53,450|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:53,451|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 23154.354, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:54,463|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:54,467|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 23155.368, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:55,478|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:55,489|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 23156.382, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:56,492|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:56,494|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 23157.396, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:57,506|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:57,509|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 23158.41, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:58,520|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:58,522|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 23159.424, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:59,534|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:59,536|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 23160.438, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:01,093|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:01,096|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/12, monotonic - 23161.998, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:02,107|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:02,109|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 23163.012, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:03,121|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:03,123|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 23164.026, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:04,136|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:04,139|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 23165.04, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:05,151|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:05,154|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 23166.054, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:06,164|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:06,167|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 23167.068, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:07,178|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:07,182|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 23168.082, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:08,193|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:08,195|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 23169.096, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:09,207|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:09,209|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 23170.11, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:10,219|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:10,222|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 23171.124, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:11,233|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:11,236|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 23172.138, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:12,247|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:12,250|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 23173.152, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:13,261|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:13,264|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 23174.166, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:14,275|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:14,277|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 23175.18, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:15,289|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:15,291|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 23176.194, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:16,304|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:16,307|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 23177.208, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:17,318|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:17,320|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 23178.222, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:18,331|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:18,334|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 23179.236, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:19,345|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:19,348|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 23180.25, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:20,360|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:20,363|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 23181.264, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:21,374|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:21,376|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 23182.278, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:22,389|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:22,392|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 23183.292, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:23,402|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:23,404|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 23184.306, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:24,417|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:24,418|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 23185.32, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:25,431|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:25,433|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 23186.335, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:26,446|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:26,448|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 23187.349, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:27,459|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:27,461|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 23188.363, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:28,473|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:28,477|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 23189.377, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:29,488|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:29,491|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 23190.391, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:31,108|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:31,110|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/13, monotonic - 23192.013, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:32,122|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:32,124|DEB] heartbeat_tick : Prev sent/recv: 10/13, now - 10/13, monotonic - 23193.027, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:33,136|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:33,139|DEB] heartbeat_tick : Prev sent/recv: 10/13, now - 10/13, monotonic - 23194.041, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:33,142|DEB] heartbeat_tick: sending heartbeat for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:34,150|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:34,154|DEB] heartbeat_tick : Prev sent/recv: 10/13, now - 11/13, monotonic - 23195.055, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:35,166|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:35,169|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 23196.069, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:36,178|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:36,180|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 23197.083, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:37,193|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:37,196|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 23198.097, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:38,205|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:38,208|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 23199.111, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:39,220|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:39,222|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 23200.125, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:40,235|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:40,238|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 23201.139, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:41,250|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:41,252|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 23202.153, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:42,263|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:42,265|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 23203.167, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:43,276|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:43,278|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 23204.181, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:44,290|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:44,293|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 23205.195, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:45,305|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:45,308|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 23206.209, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:46,319|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:46,321|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 23207.223, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:47,334|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:47,336|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 23208.237, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:48,347|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:48,351|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 23209.251, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:49,360|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:49,363|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 23210.265, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:50,375|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:50,377|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 23211.279, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:51,390|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
