[2020-04-28 15:36:34,400|INF] Started from model
[2020-04-28 15:37:58,976|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 21719.878, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:59,987|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:59,990|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 21720.892, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:01,002|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:01,004|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 21721.906, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:02,016|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:02,018|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 21722.92, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:03,029|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:03,031|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 21723.934, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:04,044|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:04,046|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 21724.948, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:05,058|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:05,061|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 21725.962, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:06,072|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:06,074|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 21726.976, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:07,085|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:07,088|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 21727.99, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:08,100|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:08,104|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 21729.004, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:09,114|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:09,117|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 21730.018, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:10,150|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:10,238|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 21731.142, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:11,253|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:11,256|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 21732.156, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:12,265|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:12,267|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 21733.17, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:13,780|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:13,782|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/12, monotonic - 21734.683, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:14,794|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:14,797|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 21735.697, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:15,806|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:15,808|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 21736.711, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:16,820|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:16,823|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 21737.725, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:17,835|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:17,837|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 21738.739, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:18,849|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:18,852|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 21739.753, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:19,863|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:19,865|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 21740.767, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:20,878|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:20,880|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 21741.781, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:21,891|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:21,893|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 21742.795, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:22,904|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:22,908|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 21743.809, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:23,919|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:23,922|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 21744.823, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:24,931|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:24,936|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 21745.837, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:25,945|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:25,948|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 21746.851, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:26,960|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:26,964|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 21747.865, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:27,975|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:27,978|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 21748.879, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:28,990|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:28,993|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 21749.893, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:30,002|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:30,004|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 21750.907, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:31,016|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:31,019|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 21751.921, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:32,031|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:32,033|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 21752.935, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:33,044|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:33,047|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 21753.949, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:34,059|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:34,062|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 21754.963, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:35,074|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:35,077|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 21755.977, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:36,088|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:36,091|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 21756.991, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:37,102|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:37,104|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 21758.005, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:38,116|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:38,119|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 21759.019, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:39,130|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:39,132|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 21760.033, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:40,143|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:40,146|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 21761.047, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:41,158|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:41,161|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 21762.061, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:42,171|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:42,174|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 21763.075, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:43,792|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:43,794|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/13, monotonic - 21764.697, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:44,806|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:44,809|DEB] heartbeat_tick : Prev sent/recv: 10/13, now - 10/13, monotonic - 21765.711, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:45,821|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:45,824|DEB] heartbeat_tick : Prev sent/recv: 10/13, now - 10/13, monotonic - 21766.725, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:45,827|DEB] heartbeat_tick: sending heartbeat for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:46,835|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:46,837|DEB] heartbeat_tick : Prev sent/recv: 10/13, now - 11/13, monotonic - 21767.739, last_heartbeat_sent - 21767.739, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:47,850|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:47,851|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 21768.753, last_heartbeat_sent - 21767.739, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:48,863|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:48,865|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 21769.767, last_heartbeat_sent - 21767.739, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:49,877|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:49,878|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 21770.781, last_heartbeat_sent - 21767.739, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:50,892|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:50,894|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 21771.795, last_heartbeat_sent - 21767.739, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:51,905|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:51,907|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 21772.809, last_heartbeat_sent - 21767.739, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:52,918|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:52,921|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 21773.823, last_heartbeat_sent - 21767.739, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:53,933|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:53,934|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 21774.837, last_heartbeat_sent - 21767.739, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:54,947|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:54,949|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 21775.851, last_heartbeat_sent - 21767.739, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:55,961|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:55,964|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 21776.865, last_heartbeat_sent - 21767.739, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:56,975|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:56,978|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 21777.879, last_heartbeat_sent - 21767.739, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:57,988|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:57,990|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 21778.893, last_heartbeat_sent - 21767.739, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:59,002|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:38:59,005|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 21779.907, last_heartbeat_sent - 21767.739, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:39:00,016|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:39:00,021|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 21780.921, last_heartbeat_sent - 21767.739, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:39:01,030|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:39:01,033|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 21781.936, last_heartbeat_sent - 21767.739, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:39:02,044|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:39:02,047|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 21782.95, last_heartbeat_sent - 21767.739, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:39:03,059|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:39:03,061|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 21783.964, last_heartbeat_sent - 21767.739, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:39:04,074|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:39:04,076|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 21784.978, last_heartbeat_sent - 21767.739, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:39:05,089|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:39:05,091|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 21785.992, last_heartbeat_sent - 21767.739, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:39:06,101|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:39:06,103|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 21787.006, last_heartbeat_sent - 21767.739, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
